respondent_id,h1n1_vaccine,seasonal_vaccine
42798,3.4059157596960825e-05,0.07714134343715173
42799,1.5680785370175317e-06,0.09610206759088992
42800,5.733625622257079e-06,0.11515742320795869
42801,4.8673134091534446e-05,0.08930843564561079
42802,0.00034796922608927843,0.06322035850402667
42803,2.9415108587647356e-06,0.18801224552399862
42804,4.954109201116593e-06,0.1261333167838288
42805,3.461306487440236e-06,0.11947009177441663
42806,1.853873692616234e-05,0.8940394621255279
42807,3.7294479827703727e-06,0.10171083497703481
42808,7.169119850215483e-07,0.01896931947558557
42809,5.005528015709209e-05,0.08042344204372875
42810,2.296609985970573e-05,0.11770693060203449
42811,0.00012257226088889308,0.11229691049654501
42812,7.464362599875977e-07,0.8090906347774082
42813,2.483731235991131e-06,0.19319867195451992
42814,4.262579513612968e-07,0.09550999188703345
42815,3.214050661889435e-05,0.06530685965154702
42816,1.1521015491107975e-05,0.014885415980616682
42817,2.3643322434569825e-06,0.33934188750900657
42818,3.610315075272809e-06,0.025741180794501408
42819,4.758705307667476e-06,0.13213254991609744
42820,1.311825039434828e-05,0.12278975152220248
42821,7.243663974549145e-07,0.8595215858153028
42822,2.1341068136716377e-05,0.43541706982783596
42823,0.00012686451599874685,0.14210081096516078
42824,2.8850026775867713e-06,0.7797318645155684
42825,0.00022700803817880677,0.31915193182230045
42826,2.9775943043680495e-05,0.491448049519099
42827,5.917759007540045e-06,0.06106379342250409
42828,0.000160350035985782,0.021182295957403875
42829,9.94334473463075e-06,0.031456248774211916
42830,7.599252774157462e-05,0.3428461887850988
42831,1.142718771857288e-06,0.1366715938926394
42832,8.644736496511389e-07,0.7350684415516695
42833,7.54563985956849e-06,0.23515476625601878
42834,5.3583957222754794e-06,0.21583134644871887
42835,1.0291340280616217e-05,0.6517499783312697
42836,9.454891568713558e-05,0.015525526055302571
42837,3.790064093444492e-06,0.5063416434551503
42838,4.268103070079302e-06,0.6840545627055095
42839,2.8268104826376048e-06,0.8849907880737017
42840,1.0769813886046916e-05,0.04283423381241594
42841,7.941175278818954e-06,0.08586065507874512
42842,2.824537153661066e-06,0.1145695373685172
42843,6.588616748079469e-06,0.3348716844648042
42844,1.910312076912864e-05,0.35324286086186835
42845,2.279747814207745e-06,0.3104163945784549
42846,1.04905570950927e-06,0.24125585082326748
42847,5.701644512965929e-06,0.1464137234012466
42848,3.11773716969198e-05,0.12132237927514374
42849,6.996011777963488e-05,0.02356147452440927
42850,8.091846200009843e-06,0.1211774273203755
42851,7.146052797004329e-05,0.26098976337218427
42852,1.101466993561687e-05,0.2643562410612863
42853,4.4887520214041724e-05,0.14173373440581952
42854,3.4868991469841197e-05,0.305718978778161
42855,1.273760678361653e-05,0.15450764294664462
42856,2.5605963292772748e-06,0.13440814474650128
42857,4.774153933467214e-05,0.5934778344026155
42858,5.1247189132417056e-05,0.1681402225525171
42859,2.3266590233645712e-06,0.05465684063699914
42860,1.16328433000366e-06,0.42530784621493917
42861,1.4198519494789995e-05,0.06034320150835092
42862,6.196546161506119e-05,0.021366033663267524
42863,1.9608186474820454e-05,0.10722883679237247
42864,4.8880158084350426e-05,0.03780417399618985
42865,3.707270256786382e-05,0.11094738777210539
42866,6.89236696583521e-06,0.11970930078420579
42867,1.6820297270526174e-06,0.1521988572962183
42868,4.3528310942024e-06,0.21811797450389647
42869,1.63902054465135e-05,0.11957660239895053
42870,0.00021149467218083837,0.26781533331748314
42871,1.0680533754355016e-05,0.9132226360390298
42872,2.2554837425904697e-05,0.24058425872089095
42873,3.511050629835265e-06,0.0600594165097623
42874,1.3197054255426755e-05,0.21436952467550177
42875,9.235181858866908e-06,0.09335920999036396
42876,1.5389853330069283e-05,0.24461253615401313
42877,5.780603706436748e-06,0.4434824685800701
42878,2.713452912129366e-06,0.7892970811248811
42879,9.689773079105304e-06,0.11885220347052165
42880,1.7548263265650196e-06,0.8709641869093445
42881,2.469282630472787e-06,0.33321292780306544
42882,1.960256605170308e-06,0.1762375412948034
42883,6.270220062833579e-05,0.05633160515263645
42884,3.5736893300254844e-05,0.643361870361239
42885,5.487092180296601e-06,0.47129338267188003
42886,2.407624718005199e-06,0.19349627600677421
42887,1.8671450584047808e-06,0.21220987712771713
42888,3.097660387306533e-06,0.027376681848925433
42889,4.931553455866409e-06,0.024529226567992387
42890,9.455516534582613e-06,0.9059095208254133
42891,2.20185084087536e-06,0.072320142376903
42892,1.8340008283674904e-05,0.15289571902398139
42893,3.5349818507162253e-06,0.27529783034146105
42894,9.624743448363026e-05,0.07557574593728704
42895,1.1037662576293066e-05,0.08725155898122666
42896,3.122064751302829e-06,0.2017113613872295
42897,3.484172810202442e-07,0.7901203514560146
42898,2.384345116445571e-05,0.1590167218560934
42899,1.0141453863834099e-05,0.041590200011988335
42900,3.2865203572154046e-05,0.28198166892310994
42901,1.2227936172701795e-05,0.21067815867497827
42902,9.509494139882246e-06,0.49971202693872235
42903,9.233210454991399e-06,0.201394647454466
42904,1.0372424956872924e-05,0.03711383800467156
42905,4.4271931538592015e-05,0.1399799521553904
42906,7.352315658935552e-06,0.32606896914152544
42907,8.058716332906871e-07,0.01190899451108584
42908,6.599097132023724e-06,0.5956335759817767
42909,0.00013559993878222294,0.20435790511726662
42910,1.3956525978339329e-06,0.22128539699827754
42911,3.64765856967399e-07,0.9413292791203477
42912,1.3796625987621475e-05,0.03230661022065929
42913,9.90438756782583e-05,0.11612950460088958
42914,7.698858184710953e-05,0.18694534608677268
42915,1.3290103844225156e-06,0.7368413584776687
42916,2.4826916689428534e-06,0.05253810965361325
42917,1.756591292329257e-06,0.04890284245827095
42918,2.9095537766313408e-06,0.03521390139591834
42919,1.9887604557081214e-06,0.016814697207245013
42920,1.2297966899571777e-05,0.11733919265135342
42921,1.546794696192951e-06,0.03591105898087527
42922,4.0407686813034215e-05,0.13997376210132936
42923,0.000191872940764272,0.17292841627922143
42924,2.3199794500570307e-05,0.017194630038227018
42925,8.313045686300694e-07,0.39631105671930783
42926,3.860629659441752e-06,0.3596743479926153
42927,3.1532968613826386e-06,0.03478020808552754
42928,0.00013216140274228543,0.0823160143159394
42929,6.981812167939086e-06,0.21995371153768264
42930,2.1390362982218955e-06,0.8082104758220311
42931,7.6252894631367874e-06,0.6101027912168554
42932,9.880364761144992e-07,0.1676197451105243
42933,1.2963706844614025e-05,0.10747471246784328
42934,8.990704357444371e-06,0.04218572735623731
42935,2.256264755130084e-05,0.09499099384235792
42936,3.531576500595449e-06,0.272148244291062
42937,2.290266824942013e-06,0.48932282382036857
42938,1.5530753568998338e-05,0.8656645462311822
42939,0.00035913005402319226,0.16127908989197798
42940,5.8761073303066906e-05,0.09138405544161599
42941,0.00015076709661975343,0.048899294966951945
42942,4.258811740909335e-06,0.8717005721125364
42943,4.488755991172838e-06,0.12576196712157608
42944,3.0818319951950797e-06,0.0782899673806242
42945,2.8640165127557196e-06,0.3774313093071774
42946,1.5449304962247933e-06,0.2587600455431325
42947,5.65173237505124e-06,0.13044278331464304
42948,7.806741972577722e-05,0.11003564788598691
42949,1.1366908810616246e-05,0.1526258759426143
42950,5.5117248287527136e-05,0.43173963069446875
42951,3.3142489718040196e-06,0.23257708109355724
42952,1.7886424203680092e-06,0.07363850350364985
42953,2.391314381863272e-05,0.5562607918417187
42954,2.2834673264685317e-06,0.06757097467817845
42955,4.092195894696321e-06,0.5219940554096449
42956,2.639316262182916e-06,0.08982918547161556
42957,0.00014412412204436678,0.03150275201442659
42958,1.75077199662863e-06,0.7644414256458307
42959,1.8956742676457003e-06,0.5699183411530786
42960,3.5688181014748064e-06,0.13396839800831897
42961,7.644856988998519e-06,0.01716758659524959
42962,6.001963140156672e-06,0.05491561280243436
42963,1.0451265092883616e-05,0.11910079147370767
42964,2.762511389635154e-06,0.04095216316555878
42965,3.285515249745921e-06,0.9685065946719245
42966,2.1429617138878815e-06,0.4586018646108756
42967,1.7527073530463836e-05,0.08984269714480259
42968,1.1734716764762526e-05,0.6903637267681235
42969,8.649343723680584e-06,0.023337877836163853
42970,5.204099285269832e-05,0.46152863940305944
42971,4.160499075632583e-05,0.556199068525192
42972,8.240565409656947e-06,0.04665638721373444
42973,6.436288822162935e-06,0.5804890707680027
42974,5.1007433612421305e-06,0.053400006931374915
42975,1.7616957527280602e-06,0.8166198715408847
42976,2.1172024054228644e-05,0.08496828943089622
42977,6.590726882675492e-06,0.13323640417176408
42978,5.253360058263558e-05,0.027361363705775816
42979,0.00039363736326014767,0.18739168837913475
42980,5.62873506629665e-06,0.21294331458072116
42981,8.122504698600538e-06,0.08572789562644752
42982,3.898659434531599e-06,0.02090258709018582
42983,9.488243436303786e-07,0.0512810665798949
42984,8.61492675843132e-06,0.10227458672820154
42985,1.5002698214762492e-05,0.0082871838312403
42986,1.0454771481897114e-05,0.08110124166754461
42987,1.1619441240587774e-05,0.009419490132239614
42988,5.283025976433012e-05,0.11001536672101497
42989,2.3261775919396623e-06,0.03671572756455026
42990,4.0407686813034215e-05,0.13997376210132936
42991,3.7449159839801852e-06,0.14767064445668995
42992,1.1216651605655623e-05,0.7844597612562525
42993,3.9093210925389046e-05,0.048908621241838326
42994,6.004632480136046e-05,0.2050125708110037
42995,1.7974269212246688e-06,0.6409267733241398
42996,5.996423922210604e-05,0.49853425681022884
42997,3.490366797478527e-05,0.13086581689235077
42998,8.637018117740729e-06,0.2767687840528695
42999,1.2946125098647097e-05,0.18462944760191846
43000,3.902397243531805e-06,0.6370480971307826
43001,1.4868848947588611e-05,0.6693884888581274
43002,7.483329463140244e-06,0.512599223762814
43003,1.4463890632195054e-05,0.10219106539043933
43004,4.70517559275353e-06,0.11128944620908428
43005,5.044119109434678e-05,0.11390008093755721
43006,6.064936642897e-06,0.8001054998414691
43007,4.074875458509936e-05,0.6343607317746912
43008,2.201453422553043e-05,0.6715267778956211
43009,1.0205286691804658e-05,0.06839182250503441
43010,5.187538978930117e-06,0.29351057213419823
43011,6.535536456928871e-05,0.4694599380072458
43012,1.9579120607813213e-05,0.1635747521255559
43013,7.547698200260567e-06,0.06122635770934591
43014,6.8929060462610494e-06,0.27897377940819434
43015,2.3278086523101996e-06,0.6772602588809001
43016,1.2500866637229152e-06,0.029890944091392552
43017,8.917572178521163e-06,0.05860273014565186
43018,3.3226805081229866e-06,0.004196011569998593
43019,8.115164848275882e-05,0.014298973221530831
43020,2.8315975571177554e-06,0.6438579978707063
43021,6.7059308413128855e-06,0.1096943922601625
43022,5.53114518002615e-06,0.9120048660603822
43023,1.1072058461575928e-06,0.09800420514323212
43024,5.424759814231439e-06,0.05197299059808816
43025,3.3352552904799237e-06,0.033505238382594074
43026,1.559156136340823e-06,0.08203392647414814
43027,7.873934252618246e-06,0.030127165768530795
43028,0.0004764024763153345,0.10207058113120338
43029,2.486595755463619e-06,0.6510193234624897
43030,8.841483714032886e-06,0.03810991146050952
43031,5.467172054400564e-06,0.056822122692998064
43032,2.0252227669873448e-05,0.12256940752620885
43033,0.00013632046636908956,0.032721341741695636
43034,7.706567998212253e-06,0.48966442427009604
43035,5.1228280251936485e-06,0.042297333119982315
43036,1.411501451131706e-06,0.7742825825505899
43037,1.738116173295957e-05,0.012619679716701216
43038,9.731297228070546e-06,0.814978335653626
43039,3.953318067370251e-05,0.10867562562558024
43040,4.45252705651553e-06,0.7339916022836176
43041,2.469736836082007e-06,0.8923504242663207
43042,3.2443061874438794e-05,0.22769741117444392
43043,1.2789608243464522e-05,0.060323755671826886
43044,4.179577886327312e-06,0.18184265513761047
43045,4.643212717777772e-05,0.04744922709163107
43046,1.4335047407429693e-05,0.007666529541895842
43047,1.9233904998799622e-06,0.7944376382104337
43048,1.0021337914180879e-05,0.07035151777913251
43049,1.2882807222572248e-05,0.014986202354344138
43050,4.4701168376439445e-07,0.9351344264842293
43051,8.047674919378251e-05,0.018529654784700252
43052,3.8596966077283385e-05,0.0614368648425001
43053,1.5350858602079623e-06,0.13078121621176647
43054,1.4295388282890613e-06,0.27161644677888813
43055,3.596350201502077e-05,0.49053630976670093
43056,1.4867471086870437e-05,0.19096811568534622
43057,8.094695024543026e-07,0.17701826662208592
43058,4.97806780000782e-07,0.017789353867591607
43059,3.1377163308329898e-06,0.03012580484735809
43060,5.177322977003738e-06,0.1173863309386042
43061,9.181679311975397e-06,0.16646363541250125
43062,6.778887205448708e-05,0.5908845370385547
43063,6.0917063740774875e-06,0.02587947613661677
43064,4.57944228877486e-05,0.04337250184165376
43065,8.50983903067359e-05,0.7569149714151462
43066,1.9378193510678435e-05,0.4067942910106156
43067,5.537947739052403e-06,0.09394271941408947
43068,4.904492198744206e-06,0.2592133042251591
43069,1.968290181077134e-06,0.01840909396840915
43070,1.0472887403770767e-05,0.059620257921361774
43071,1.0062888097783455e-06,0.2252631462562182
43072,9.746967608408428e-06,0.8838678750335544
43073,2.0201192937702743e-06,0.05220107596419951
43074,1.1712692458038408e-05,0.21554918544278628
43075,6.6383418699760375e-06,0.7549097573748379
43076,4.70517559275353e-06,0.11128944620908428
43077,2.133023351714753e-06,0.020464766430987286
43078,3.200252969996512e-06,0.7160840733301956
43079,3.130675986358898e-05,0.09465782207067101
43080,1.510537483764091e-05,0.41538487861129847
43081,6.769599048234065e-06,0.1472508781221413
43082,2.4975701777852465e-05,0.14236224692827204
43083,7.090882660232583e-05,0.07550269568920662
43084,7.765487023969818e-06,0.12029787235769729
43085,0.0008437354634152002,0.08343398186720269
43086,2.2619014517281216e-06,0.02919256286915961
43087,4.079659218734843e-06,0.21910377656513808
43088,1.8817129218394254e-06,0.8207426893388027
43089,1.523435720971073e-05,0.07405025489066339
43090,1.11346801335709e-06,0.2691619545214881
43091,2.2530817689978593e-05,0.0304988784449504
43092,0.0005882400724277809,0.07762372711047415
43093,7.964303370084096e-06,0.11206816141002503
43094,7.092666769705141e-06,0.274018308142913
43095,1.0196596555306942e-05,0.10334923020833094
43096,9.450804694487865e-06,0.040591933321460084
43097,2.3614347739556437e-05,0.39813044956801036
43098,2.2705490705399983e-05,0.24456750817306652
43099,4.5518674916131324e-05,0.18383276579764785
43100,1.205390927288531e-05,0.17094065815069606
43101,7.966632088254767e-06,0.8772611853609747
43102,3.5981398404118215e-06,0.04280963212377397
43103,1.1057501727736718e-06,0.0341514987045105
43104,1.0561000474102822e-05,0.14438683022498744
43105,5.580703510628196e-05,0.08877771061162738
43106,7.411986206924848e-07,0.03878626215945946
43107,4.747859001319727e-06,0.589971285463667
43108,8.904026545581342e-06,0.04662963072810533
43109,5.9605828735537385e-05,0.05335790419786279
43110,5.313117750467479e-07,0.0716903355830436
43111,1.8389349798007814e-06,0.23711564167433727
43112,2.2519167444882974e-05,0.044898178555431476
43113,8.895865656860891e-07,0.37438080404720503
43114,4.702085508029968e-06,0.009468401833334583
43115,1.979246632627877e-06,0.04455211819623894
43116,3.6840820094932115e-06,0.92337041327358
43117,9.036640072029127e-06,0.18288901449611933
43118,2.6715975643705155e-06,0.11324775891990987
43119,1.7204231573295023e-06,0.8847641317456104
43120,4.279644085531118e-05,0.09922302493459971
43121,2.2082585272953008e-06,0.03949838844950777
43122,1.3327155155734714e-06,0.5649258266193811
43123,2.0137384632156573e-06,0.027709436123709574
43124,1.2039390493099739e-05,0.04021314964755264
43125,1.4729746516996966e-06,0.033367310341269975
43126,1.7476235684796163e-05,0.06398375266424706
43127,1.757843398752789e-05,0.21107667085625587
43128,1.1598198288760182e-06,0.15817233484021692
43129,0.00020277721113857867,0.06269302873712425
43130,2.5182019212980742e-06,0.29239790929975334
43131,1.3066006477341904e-05,0.029851457823037823
43132,6.639032907831057e-05,0.08337127426336081
43133,4.422953956185472e-05,0.05209398583177691
43134,0.00011609282840378883,0.08351034204086784
43135,6.60870682344757e-07,0.23988868438472336
43136,9.898371295307897e-07,0.21380364338354327
43137,1.0136603491899024e-06,0.24141611114014283
43138,6.824055714709661e-06,0.5529609933296966
43139,3.249074488123091e-06,0.1343157645561545
43140,6.590726882675492e-06,0.13323640417176408
43141,8.838332662245324e-06,0.7921041900369201
43142,4.492080316814633e-06,0.9387209386670264
43143,8.715407733360446e-05,0.04544107338080293
43144,1.1925403100519148e-06,0.18345844940003583
43145,1.4804097907306445e-06,0.7972020862509264
43146,4.3037521069782694e-05,0.06897777888796519
43147,1.4628243191691785e-06,0.036794081789818016
43148,8.884039776386406e-07,0.687771227859688
43149,1.2089988266784441e-06,0.021890878076688786
43150,1.8438925499076904e-05,0.17018893321870082
43151,2.0809792525441385e-05,0.12227460739368624
43152,1.5164898327432477e-05,0.09999723211267834
43153,1.4640364137310056e-05,0.8788150124448773
43154,6.462014608788941e-06,0.2725463748297585
43155,2.719279933478611e-05,0.08017943569157722
43156,4.8006614973996966e-05,0.11641971385957899
43157,6.248858416016568e-05,0.0990908722816863
43158,1.5043028646598589e-05,0.013242099369889815
43159,2.3513643008907294e-06,0.02072369851154586
43160,2.656947469792558e-06,0.1580680518169878
43161,3.0832617669962473e-06,0.9489682608752237
43162,4.442487334993013e-05,0.1518501803570942
43163,8.643583625449386e-07,0.052593532625595664
43164,1.5401509378000261e-06,0.8105552147899352
43165,7.827875164673475e-07,0.9156321135068682
43166,9.116475868708935e-07,0.6329500489150788
43167,7.914517686599137e-06,0.32905716528238604
43168,3.6965600092323263e-06,0.15448596964756275
43169,5.695440781578024e-05,0.05143704752720182
43170,3.4457304637228634e-06,0.0920402627720975
43171,0.0002659331956769137,0.18658253156113522
43172,5.992266479776996e-05,0.04996162016938271
43173,7.97165174765037e-05,0.03079158948614196
43174,1.4702348865345543e-05,0.07467904139147638
43175,0.0003578374507327177,0.30988635868354975
43176,1.9717627552870565e-06,0.03307864271376807
43177,1.092117006446886e-06,0.20484991527761473
43178,5.924728315641746e-05,0.5513184420082908
43179,9.734598830230629e-06,0.16101946798248784
43180,2.4727835069503353e-06,0.09419184817899534
43181,2.8272963033446072e-05,0.050362535334056276
43182,3.818702760567842e-05,0.09853090581280768
43183,5.020292660890009e-06,0.1092812118165365
43184,1.0106628683113638e-05,0.07255598023164307
43185,2.761051017042464e-06,0.1310125552523443
43186,3.873940885392887e-05,0.20156041905707128
43187,3.312163144477137e-06,0.9593892339825907
43188,9.68564519658021e-06,0.031737472344022605
43189,4.215391487688733e-06,0.11403700799959218
43190,1.5657094104341964e-06,0.8292821052984847
43191,7.275061441055376e-05,0.04213171633218548
43192,2.8580756791366327e-05,0.4480032072562881
43193,5.605830901899042e-05,0.08514140924020434
43194,7.61899799670929e-06,0.05913992602240582
43195,4.343577967377252e-06,0.42151043859806847
43196,1.3611527432438477e-05,0.007761153609048053
43197,3.433702287075163e-06,0.7271196723977189
43198,1.798037617310829e-05,0.08527376918050836
43199,2.5847962267766794e-07,0.3380361462436941
43200,8.06527082536726e-07,0.010002727091407438
43201,1.94611322703413e-05,0.17980460276527355
43202,4.473521196365851e-06,0.25101704842735517
43203,8.972943934292627e-06,0.006592340847138391
43204,1.2205739685913095e-05,0.018245436665898434
43205,1.2760695335672347e-06,0.6978609041626422
43206,5.2720457601833645e-06,0.46077522971822044
43207,1.2022874952009093e-05,0.15442272547808245
43208,1.3730334352765473e-05,0.008418240134436903
43209,3.169284615690672e-06,0.8698741596022289
43210,6.1742425451757294e-06,0.6412996899400385
43211,5.487225410025343e-05,0.275606436564182
43212,0.0001744885270438741,0.0940563560839088
43213,6.597721093334602e-06,0.13184999544043993
43214,0.000111512922444696,0.09022372245039162
43215,4.982730746764611e-05,0.12489158832561353
43216,1.4321997852461207e-06,0.13370311153678305
43217,9.350654261794496e-05,0.07817544217260387
43218,8.976271489294823e-06,0.7283195595071535
43219,1.5624758199619123e-06,0.05643565628719871
43220,1.0680119424360115e-05,0.050208335700029715
43221,1.0093014496286736e-05,0.35611392220729443
43222,2.7515884381458233e-05,0.14601855002144515
43223,2.8283437558560506e-06,0.7581410799823365
43224,2.8494621573393814e-06,0.24898363586958563
43225,8.138711853319486e-06,0.08688254968489871
43226,1.1865583586857417e-05,0.7444706957446794
43227,4.2106110387545955e-07,0.31097139086098485
43228,4.956936493196392e-07,0.02082586645583929
43229,2.2910108099381922e-06,0.6677214291945108
43230,0.00016462206469251858,0.703572036920382
43231,7.824320501222343e-06,0.13273093213319512
43232,2.010090578146117e-06,0.029471585200453895
43233,6.786385009586638e-06,0.11515218385782879
43234,5.728413317730832e-06,0.03174561572206478
43235,3.1412807578522772e-06,0.16015981858692657
43236,3.158174999307296e-05,0.29964538351228104
43237,9.329752749161079e-06,0.04844779711467216
43238,1.856789913708319e-06,0.6702266960224736
43239,5.119711268763314e-07,0.8245874132993286
43240,9.261871446689622e-06,0.0890888811696138
43241,0.000429290056525179,0.07092900100137148
43242,3.892907953608525e-06,0.02400320075023446
43243,1.5957440260151196e-06,0.1660501247504595
43244,1.34006988690205e-05,0.09913023299616604
43245,0.0001534248794042893,0.0057056759668931605
43246,0.0007323315010239667,0.1251390518382433
43247,1.712828223635557e-05,0.41895338840296636
43248,1.68397456214997e-05,0.04477338815775375
43249,1.9772619318947827e-05,0.023653554018806516
43250,6.897680573022642e-05,0.057960923039317734
43251,4.39583164062692e-06,0.24160253795916511
43252,7.865355483487905e-06,0.5847280980205241
43253,3.043672226804144e-06,0.24170522425574018
43254,6.061239116781389e-06,0.14194349151421945
43255,1.6273663067227272e-05,0.122225085492781
43256,2.694991145326045e-05,0.025111664163360272
43257,2.854127189858008e-06,0.1592540933137305
43258,3.512898963187847e-06,0.08395633330540365
43259,1.0747475634510444e-05,0.026488994775247007
43260,1.8405770535747496e-05,0.930602213451032
43261,0.00016157006021581282,0.0808929304986312
43262,2.836655484897628e-06,0.014388572863793843
43263,1.0154624109271714e-05,0.0728415268543265
43264,2.006175061696259e-05,0.1626188038647159
43265,1.4168951304558518e-06,0.5514344261545316
43266,2.1256850417461573e-05,0.03613707450820915
43267,1.6406009225743076e-06,0.11101284615055083
43268,7.430155292219301e-07,0.895492991216095
43269,6.204708515465465e-06,0.39941635989537216
43270,1.5755926420931513e-05,0.6382735369805786
43271,2.541612037365521e-06,0.6663409206703798
43272,9.267883665596259e-06,0.13554262560491498
43273,0.0001476521652035597,0.012376075507341953
43274,2.1912685126496283e-05,0.22795673254325122
43275,8.751125548360248e-06,0.043037539301786824
43276,2.4358443960810485e-06,0.13403787313141077
43277,2.2180970454822813e-06,0.09812795991716354
43278,7.778947615049141e-05,0.17058915654834425
43279,7.808079257128511e-06,0.061275713337935425
43280,2.4789702256006394e-05,0.16343727379582632
43281,6.0707124170731375e-05,0.5217323091223299
43282,5.860426502840269e-05,0.38162648987412934
43283,2.6096262013096694e-06,0.015048680537586455
43284,5.2728778831638105e-06,0.6542159539666352
43285,7.524760988659273e-06,0.0960355099272744
43286,9.584371197185525e-07,0.7309810520321964
43287,9.462072733331507e-06,0.9157310964568588
43288,2.6801538183724346e-06,0.5244135278858918
43289,2.3808410177614625e-05,0.03728497816377745
43290,8.044993148331172e-06,0.2637603745757551
43291,8.776481558660798e-06,0.6803801820684519
43292,1.919215201716768e-06,0.059484993525870604
43293,2.9574018217053678e-05,0.0946145799408781
43294,3.67888302545763e-05,0.08595856190250496
43295,0.0006040103027000274,0.07272857394572502
43296,0.00026548964528807524,0.09063078326243987
43297,7.98922302965747e-06,0.06434653457362555
43298,1.5230110444745349e-06,0.758288839490941
43299,2.1939047466441555e-05,0.05705558562761725
43300,1.0845030993991835e-05,0.441065710315147
43301,4.503333994837501e-06,0.011638723295022413
43302,1.6802290853213929e-06,0.12432838427655253
43303,4.747680514367617e-05,0.021198747052996476
43304,5.340970587462777e-06,0.09568063481478119
43305,8.145105119287943e-06,0.13237182071875325
43306,3.4712957276578734e-05,0.10411781825583043
43307,6.835359192952399e-06,0.3886943515794027
43308,1.3378836533259796e-06,0.7441058641267578
43309,3.965583402596723e-06,0.12206423019722204
43310,1.4236031487885942e-05,0.09999260456441082
43311,4.886656400545432e-06,0.03528480356229322
43312,7.091696852259656e-05,0.09076164163846802
43313,2.140853256011945e-05,0.10819610688954909
43314,4.4657261663105655e-05,0.0655981137832446
43315,1.9946279643392916e-05,0.043309010297584875
43316,2.9458111565031663e-05,0.779634374648392
43317,4.70517559275353e-06,0.11128944620908428
43318,1.4251426735781936e-05,0.02029752524295373
43319,5.547887614565991e-06,0.02888839058539053
43320,4.571058552401394e-07,0.8490476130998155
43321,7.127910100956654e-05,0.04583095508680477
43322,2.342270267827616e-06,0.045497599962742864
43323,3.287817291626465e-05,0.013067531706790739
43324,7.182358536653804e-06,0.030245343866505466
43325,0.0003569230955910249,0.03867010732014836
43326,1.380323564423571e-06,0.07053797508863077
43327,1.2794747436308753e-05,0.08646431602052573
43328,7.836122489311838e-06,0.7670276681514722
43329,5.701644512965929e-06,0.1464137234012466
43330,6.786385009586638e-06,0.11515218385782879
43331,0.00016162308244358615,0.2629649193453627
43332,2.7505833546772307e-06,0.09705091735456149
43333,2.0752877773973194e-05,0.06249856770497664
43334,1.63902054465135e-05,0.11957660239895053
43335,0.00022489536433984285,0.1266735163669847
43336,7.417399729766883e-06,0.04402248784487578
43337,2.493549781490228e-06,0.018055483240060163
43338,7.2713342415648975e-06,0.49127968928066307
43339,1.769789964429346e-05,0.0809818917839401
43340,1.5552148131537943e-05,0.19293968283620308
43341,4.820138378100036e-05,0.07771850843365292
43342,3.171185516751339e-05,0.025993289935585567
43343,2.029353448189585e-06,0.03349732177564508
43344,2.2858332600189834e-06,0.04442270384248357
43345,3.114303131921018e-06,0.10970428971595565
43346,5.652461132084778e-06,0.024586594540499718
43347,5.259694363459094e-05,0.09931405013702385
43348,4.4446580253095885e-06,0.09619121593443106
43349,8.000005525003886e-07,0.7056685980035687
43350,6.636598791079425e-06,0.7148387751777412
43351,1.7566760905133874e-06,0.05773602728128139
43352,1.1037662576293066e-05,0.08725155898122666
43353,4.993634335371429e-05,0.1584520718557545
43354,6.473563798779281e-06,0.051848393854642016
43355,2.8889016847626373e-05,0.14448334162711376
43356,3.4908162009841862e-06,0.0931829561148995
43357,8.417765826303989e-07,0.004963193036499351
43358,5.580703510628196e-05,0.08877771061162738
43359,1.5390012802687263e-06,0.6745284522697995
43360,3.1300166377960087e-06,0.08133410536452285
43361,0.00034110200221920494,0.13607738138654535
43362,1.5909384805102834e-05,0.05268271167297185
43363,7.084439745191685e-06,0.02388774264260415
43364,5.9633171408745294e-05,0.3388250754411481
43365,6.785787521903621e-06,0.29847155775296746
43366,7.127041998778951e-05,0.1080938414662469
43367,1.043906312099818e-05,0.7762329132003646
43368,4.7118079494688256e-05,0.12163867258334636
43369,1.470822357168884e-06,0.20004054923414355
43370,6.433784041267635e-06,0.8573460231750937
43371,1.8569237258950478e-06,0.05334563219627511
43372,1.0194050267449252e-06,0.07024151887049149
43373,5.027488560840281e-06,0.13187244034893844
43374,4.7718033747151156e-06,0.08179398398064756
43375,2.567135223998342e-05,0.032078015013094575
43376,2.0702507737623004e-06,0.17218642080176516
43377,4.5141295262857655e-06,0.03545247768077673
43378,5.238556363791414e-05,0.08309839174840512
43379,7.125997393896149e-05,0.24048797972331903
43380,0.00010951959214861173,0.020844581908306486
43381,8.947939669115325e-06,0.013573006685030479
43382,5.413749721530913e-05,0.05133071316330402
43383,2.8160437485596464e-05,0.2450515956227722
43384,1.173840061746751e-05,0.46170477653141934
43385,1.6831855134008853e-05,0.11087204541212048
43386,1.1383359987793151e-05,0.008574062935380985
43387,1.0796037577586914e-05,0.12072078225032677
43388,2.0902877758787005e-06,0.7544546527559136
43389,6.469916842977097e-06,0.197687914029565
43390,8.132102801644091e-07,0.3144955603059187
43391,1.2590219669690488e-05,0.053332690139234896
43392,1.6175715514955283e-06,0.09414592498092586
43393,2.2383017389173955e-06,0.15583286745790395
43394,3.676805414509629e-06,0.03434375361223663
43395,5.461598182614035e-06,0.21001537562958822
43396,1.963352687619308e-06,0.027941556041514458
